contest_id,player,hour,heldout_count,structural_intensity,constant_player_intensity,constant_contest_intensity,abs_public_gap,log_remaining,late_share,theta,public_split,max_daily_submit,gap_poisson_intensity
2667,i,1677,0,0.05274707844947874,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.231108616854587,0.9001610305958132,30.0,50.0,2.0,0.03251676531423013
2667,i,1678,0,0.052906886883370884,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.225746673713202,0.9006977992485239,30.0,50.0,2.0,0.032533574532600675
2667,i,1679,0,0.053061786882629504,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.220355825078324,0.9012345679012346,30.0,50.0,2.0,0.032550492267121825
2667,i,1680,0,0.05321324100936386,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.214935757608986,0.9017713365539453,30.0,50.0,2.0,0.03256751976072671
2667,i,1681,0,0.05336235642667222,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.209486152841421,0.9023081052066559,30.0,50.0,2.0,0.03258465827742141
2667,i,1682,0,0.053509972550898725,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.204006687076795,0.9028448738593666,30.0,50.0,2.0,0.03260190910275967
2667,i,1683,0,0.053656726970650236,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.198497031265826,0.9033816425120773,30.0,50.0,2.0,0.03261927354433075
2667,i,1684,0,0.05380310506566168,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.19295685089021,0.903918411164788,30.0,50.0,2.0,0.03263675293226126
2667,i,1685,0,0.05394947738458423,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.187385805840755,0.9044551798174987,30.0,50.0,2.0,0.0326543486197312
2667,i,1686,0,0.05409612782015743,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.181783550292085,0.9049919484702094,30.0,50.0,2.0,0.03267206198350473
2667,i,1687,0,0.05424327485986922,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.176149732573829,0.90552871712292,30.0,50.0,2.0,0.03268989442447631
2667,i,1688,0,0.054391087622350315,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.170483995038151,0.9060654857756307,30.0,50.0,2.0,0.032707847368232644
2667,i,1689,0,0.05453969796482059,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.1647859739235145,0.9066022544283414,30.0,50.0,2.0,0.03272592226563085
2667,i,1690,0,0.05468920962841738,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.159055299214529,0.9071390230810521,30.0,50.0,2.0,0.032744120593393766
2667,i,1691,0,0.0548397051492096,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.153291594497779,0.9076757917337628,30.0,50.0,2.0,0.03276244385472267
2667,i,1692,0,0.05499125108312194,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.147494476813453,0.9082125603864735,30.0,50.0,2.0,0.032780893579928104
2667,i,1693,0,0.05514390195795566,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.14166355650266,0.9087493290391842,30.0,50.0,2.0,0.032799471327079596
2667,i,1694,0,0.055297703264070804,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.135798437050262,0.9092860976918948,30.0,50.0,2.0,0.03281817868267482
2667,i,1695,0,0.05545269371877187,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.1298987149230735,0.9098228663446055,30.0,50.0,2.0,0.03283701726232889
2667,i,1696,0,0.05560890698178613,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.123963979403259,0.9103596349973162,30.0,50.0,2.0,0.032855988711484624
2667,i,1697,0,0.055766372955762894,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.117993812416755,0.9108964036500269,30.0,50.0,2.0,0.0328750947061444
2667,i,1698,0,0.055925118772946085,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.111987788356544,0.9114331723027376,30.0,50.0,2.0,0.03289433695362452
2667,i,1699,0,0.056085169544448,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.10594547390058,0.9119699409554483,30.0,50.0,2.0,0.03291371719333291
2667,i,1700,0,0.0562465489298869,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.099866427824199,0.9125067096081588,30.0,50.0,2.0,0.03293323719757081
2667,i,1701,0,0.05640927957106206,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.093750200806762,0.9130434782608695,30.0,50.0,2.0,0.03295289877235978
2667,i,1702,0,0.05657338342269791,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.087596335232384,0.9135802469135802,30.0,50.0,2.0,0.03297270375829441
2667,i,1703,0,0.05673888200524769,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.081404364984463,0.9141170155662909,30.0,50.0,2.0,0.03299265403142222
2667,i,1704,0,0.05690579659866971,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.075173815233827,0.9146537842190016,30.0,50.0,2.0,0.03301275150415159
2667,i,1705,0,0.05707414839149628,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.0689042022202315,0.9151905528717122,30.0,50.0,2.0,0.03303299812618856
2667,i,1706,0,0.05724395859603912,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.062595033026967,0.9157273215244229,30.0,50.0,2.0,0.0330533958855041
2667,i,1707,0,0.05741524853794694,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.056245805348308,0.9162640901771336,30.0,50.0,2.0,0.03307394680933255
2667,i,1708,0,0.057588039726341377,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.049856007249537,0.9168008588298443,30.0,50.0,2.0,0.03309465296520275
2667,i,1709,0,0.05776235390925232,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.043425116919247,0.917337627482555,30.0,50.0,2.0,0.03311551646200312
2667,i,1710,0,0.05793821311792952,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.0369526024136295,0.9178743961352657,30.0,50.0,2.0,0.033136539451081755
2667,i,1711,0,0.05811563970274905,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.030437921392435,0.9184111647879764,30.0,50.0,2.0,0.03315772412738339
2667,i,1712,0,0.05829465636277314,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.0238805208462765,0.918947933440687,30.0,50.0,2.0,0.0331790727306243
2667,i,1713,0,0.058475286170526754,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.017279836814924,0.9194847020933977,30.0,50.0,2.0,0.0332005875465069
2667,i,1714,0,0.058657552593180395,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.0106352940962555,0.9200214707461084,30.0,50.0,2.0,0.03322227090797548
2667,i,1715,0,0.058841479511038464,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.003946305945459,0.9205582393988191,30.0,50.0,2.0,0.033244125196515005
2667,i,1716,0,0.059027091234018524,0.02934860415182534,0.034001431639262704,0.01318347831998734,4.997212273764115,0.9210950080515298,30.0,50.0,2.0,0.03326615284349458
2667,i,1717,0,0.05921441251664091,0.02934860415182534,0.034001431639262704,0.01318347831998734,4.990432586778736,0.9216317767042405,30.0,50.0,2.0,0.03328835633155725
2667,i,1718,0,0.05940346857192263,0.02934860415182534,0.034001431639262704,0.01318347831998734,4.983606621708336,0.9221685453569511,30.0,50.0,2.0,0.033310738196058606
2667,i,1719,0,0.059594285084473904,0.02934860415182534,0.034001431639262704,0.01318347831998734,4.976733742420574,0.9227053140096618,30.0,50.0,2.0,0.03333330102655567
2667,i,1720,0,0.05978688822302311,0.02934860415182534,0.034001431639262704,0.01318347831998734,4.969813299576001,0.9232420826623725,30.0,50.0,2.0,0.03335604746834848
2667,i,1721,0,0.059981304652540875,0.02934860415182534,0.034001431639262704,0.01318347831998734,4.962844630259907,0.9237788513150832,30.0,50.0,2.0,0.03337898022407661
2667,i,1722,0,0.06017756154608927,0.02934860415182534,0.034001431639262704,0.01318347831998734,4.955827057601261,0.9243156199677939,30.0,50.0,2.0,0.03340210205537296
2667,i,1723,0,0.06037568659649228,0.02934860415182534,0.034001431639262704,0.01318347831998734,4.948759890378168,0.9248523886205046,30.0,50.0,2.0,0.03342541578457719
2667,i,1724,0,0.06057570802789653,0.02934860415182534,0.034001431639262704,0.01318347831998734,4.941642422609304,0.9253891572732152,30.0,50.0,2.0,0.033448924296511466
2667,i,1725,0,0.06077765460727097,0.02934860415182534,0.034001431639262704,0.01318347831998734,4.9344739331306915,0.9259259259259259,30.0,50.0,2.0,0.03347263054032139
2667,i,1726,1,0.06098155565588086,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.927253685157205,0.9264626945786366,30.0,50.0,2.0,0.033487363994893764
2667,i,1727,0,0.06127863858883028,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.919980925828125,0.9269994632313473,30.0,50.0,2.0,0.03351146821368441
2667,i,1728,0,0.06155787927023971,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.912654885736052,0.927536231884058,30.0,50.0,2.0,0.0335357793604871
2667,i,1729,0,0.06182388127170923,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.90527477843843,0.9280730005367687,30.0,50.0,2.0,0.03356030066067021
2667,i,1730,0,0.06208018936425477,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.897839799950911,0.9286097691894794,30.0,50.0,2.0,0.033585035414190695
2667,i,1731,0,0.06232953818909384,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.890349128221754,0.92914653784219,30.0,50.0,2.0,0.033609986997890424
2667,i,1732,0,0.0625740416178057,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.882801922586371,0.9296833064949007,30.0,50.0,2.0,0.0336351588678809
2667,i,1733,0,0.06281533725918446,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.875197323201151,0.9302200751476114,30.0,50.0,2.0,0.03366055456202074
2667,i,1734,0,0.06305469694252612,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.867534450455582,0.9307568438003221,30.0,50.0,2.0,0.03368617770249022
2667,i,1735,0,0.06329311132371583,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.859812404361672,0.9312936124530328,30.0,50.0,2.0,0.0337120319984673
2667,i,1736,0,0.06353135476511228,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.852030263919617,0.9318303811057435,30.0,50.0,2.0,0.03373812124891012
2667,i,1737,0,0.06377003514891144,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.844187086458591,0.9323671497584541,30.0,50.0,2.0,0.033764449345450934
2667,i,1738,0,0.06400963216389402,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.836281906951478,0.9329039184111648,30.0,50.0,2.0,0.03379102027540713
2667,i,1739,0,0.06425052676121226,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.8283137373023015,0.9334406870638755,30.0,50.0,2.0,0.03381783812491462
2667,i,1740,0,0.06449302383612684,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.820281565605037,0.9339774557165862,30.0,50.0,2.0,0.03384490708218994
2667,i,1741,0,0.06473736970789906,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.812184355372417,0.9345142243692969,30.0,50.0,2.0,0.03387223144092742
2667,i,1742,0,0.06498376560130571,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.804021044733257,0.9350509930220076,30.0,50.0,2.0,0.03389981560383783
2667,i,1743,0,0.06523237805213487,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.795790545596741,0.9355877616747182,30.0,50.0,2.0,0.03392766408633607
2667,i,1744,0,0.0654833469443472,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.787491742782046,0.9361245303274289,30.0,50.0,2.0,0.033955781520385094
2667,i,1745,0,0.0657367917223836,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.77912349311153,0.9366612989801396,30.0,50.0,2.0,0.03398417265850435
2667,i,1746,0,0.06599281619635425,0.02934860415182534,0.034001431639262704,0.02009206620384707,4.770684624465665,0.9371980676328503,30.0,50.0,2.0,0.034012842377950867
2667,i,1747,1,0.06625151226143108,0.02934860415182534,0.034001431639262704,0.018053557125945918,4.762173934797756,0.9377348362855609,30.0,50.0,2.0,0.03404454705969388
2667,i,1748,0,0.06648112258146947,0.02934860415182534,0.034001431639262704,0.018053557125945918,4.7535901911063645,0.9382716049382716,30.0,50.0,2.0,0.03407379145796466
2667,i,1749,0,0.06672005043693069,0.02934860415182534,0.034001431639262704,0.018053557125945918,4.74493212836325,0.9388083735909822,30.0,50.0,2.0,0.034103329886119624
2667,i,1750,0,0.06696694583711858,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.736198448394496,0.9393451422436929,30.0,50.0,2.0,0.03411710903988963
2667,i,1751,0,0.06741119331599278,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.727387818712341,0.9398819108964036,30.0,50.0,2.0,0.03414723776170374
2667,i,1752,0,0.06782306022156227,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.718498871295094,0.9404186795491143,30.0,50.0,2.0,0.034177677085104156
2667,i,1753,0,0.06821038342907172,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.709530201312334,0.940955448201825,30.0,50.0,2.0,0.03420843289184559
2667,i,1754,0,0.06857927368386063,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.700480365792417,0.9414922168545357,30.0,50.0,2.0,0.03423951122923215
2667,i,1755,0,0.06893450763591166,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.6913478822291435,0.9420289855072463,30.0,50.0,2.0,0.034270918316331
2667,i,1756,0,0.06927982846066845,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.68213122712422,0.942565754159957,30.0,50.0,2.0,0.03430266055047871
2667,i,1757,0,0.06961817711738875,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.672828834461906,0.9431025228126677,30.0,50.0,2.0,0.03433474451409673
2667,i,1758,0,0.06995187076055175,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.663439094112067,0.9436392914653784,30.0,50.0,2.0,0.03436717698183406
2667,i,1759,0,0.0702827407312368,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.653960350157523,0.9441760601180891,30.0,50.0,2.0,0.034399964928055825
2667,i,1760,0,0.07061223952431689,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.6443908991413725,0.9447128287707998,30.0,50.0,2.0,0.03443311553469797
2667,i,1761,0,0.07094152386868977,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.634728988229636,0.9452495974235104,30.0,50.0,2.0,0.03446663619950986
2667,i,1762,0,0.07127151936528052,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.624972813284271,0.9457863660762211,30.0,50.0,2.0,0.03450053454470787
2667,i,1763,0,0.07160297085223347,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.61512051684126,0.9463231347289318,30.0,50.0,2.0,0.03453481842606448
2667,i,1764,0,0.07193648170074925,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.605170185988092,0.9468599033816425,30.0,50.0,2.0,0.0345694959424597
2667,i,1765,0,0.07227254450995053,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.59511985013459,0.9473966720343532,30.0,50.0,2.0,0.03460457544592293
2667,i,1766,0,0.0726115651074592,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.584967478670572,0.9479334406870639,30.0,50.0,2.0,0.034640065552195884
2667,i,1767,0,0.07295388133161233,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.574710978503383,0.9484702093397746,30.0,50.0,2.0,0.03467597515184911
2667,i,1768,0,0.0732997777398671,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.564348191467836,0.9490069779924852,30.0,50.0,2.0,0.03471231342198721
2667,i,1769,0,0.07364949713233289,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.553876891600541,0.9495437466451959,30.0,50.0,2.0,0.0347490898385804
2667,i,1770,0,0.0740032495817305,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.543294782270004,0.9500805152979066,30.0,50.0,2.0,0.034786314189462965
2667,i,1771,0,0.0743612195079536,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.532599493153256,0.9506172839506173,30.0,50.0,2.0,0.03482399658804214
2667,i,1772,0,0.0747235712165402,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.5217885770490405,0.951154052603328,30.0,50.0,2.0,0.03486214748776445
2667,i,1773,0,0.07509045322793297,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.51085950651685,0.9516908212560387,30.0,50.0,2.0,0.03490077769738979
2667,i,1774,0,0.07546200165241819,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.499809670330265,0.9522275899087493,30.0,50.0,2.0,0.034939898397128376
2667,i,1775,0,0.07583834280946251,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.48863636973214,0.95276435856146,30.0,50.0,2.0,0.03497952115569877
2667,i,1776,0,0.07621959524626541,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.477336814478207,0.9533011272141707,30.0,50.0,2.0,0.035019657948371155
2667,i,1777,0,0.07660587127596617,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.465908118654584,0.9538378958668814,30.0,50.0,2.0,0.03506032117606439
2667,i,1778,0,0.07699727812894998,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.454347296253507,0.9543746645195921,30.0,50.0,2.0,0.03510152368557138
2667,i,1779,0,0.07739391878944278,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.442651256490317,0.9549114331723028,30.0,50.0,2.0,0.0351432787909932
2667,i,1780,0,0.07779589257278871,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.430816798843313,0.9554482018250134,30.0,50.0,2.0,0.03518560029646989
2667,i,1781,0,0.07820329548544937,0.02934860415182534,0.034001431639262704,0.029922980567073543,4.418840607796598,0.9559849704777241,30.0,50.0,2.0,0.035228502520302275
