model,contest_id,player,delta_lambda,u_uniform
early_contest_calibrated,4366,j,0.8719124611000137,0.5818489136220626
early_contest_calibrated,4366,j,0.9523863977513398,0.6141807941050748
early_contest_calibrated,4366,j,0.5548500640224344,0.4258416582647646
early_contest_calibrated,4366,j,0.6555347478407013,0.480835633678933
early_contest_calibrated,4366,j,3.3259692908964427,0.9640623321884412
raw_structural,4407,i,0.3678977395723002,0.30781203849332617
raw_structural,4407,i,0.9464967598107519,0.6119017538989058
raw_structural,4407,i,0.4688275013999944,0.3742644876529204
raw_structural,4407,i,2.554149033803871,0.9222416263313644
raw_structural,4407,i,1.429423269404785,0.7605530211721783
raw_structural,4407,i,0.5841185460932512,0.44240285856109474
raw_structural,4407,i,0.9143853298879154,0.5992371126327605
raw_structural,4407,i,2.293389644434737,0.8990762143416321
raw_structural,4407,i,0.3047016486793394,0.2626566710659002
raw_structural,4407,i,2.641634128909711,0.9287552487283519
raw_structural,4407,i,1.4495787022226492,0.7653308671451189
raw_structural,4407,i,2.925683063795809,0.9463719519789461
raw_structural,4407,j,0.7930666365921889,0.5475448499165744
raw_structural,4407,j,0.16970427629062665,0.15608565482064407
raw_structural,4407,j,1.0427723032782472,0.6475238446018112
raw_structural,4407,j,1.8876081359623025,0.8485664154502812
raw_structural,4407,j,1.231182576512465,0.7080528763531011
raw_structural,4407,j,0.6166381355133147,0.4602440227355131
raw_structural,4407,j,1.8518141548697806,0.843047827667578
raw_structural,4407,j,0.6961206206851589,0.5014845119152025
raw_structural,4407,j,2.533420014435032,0.9206129493781807
raw_structural,4407,j,0.5552499694908775,0.42607122142053666
raw_structural,4407,j,1.9585662714263856,0.8589394814941242
raw_structural,4407,j,3.077490675100105,0.9539252718266711
raw_structural,4407,j,0.19853061334790423,0.18006533058910446
raw_structural,4407,j,1.6174581470770513,0.8015976316742889
early_contest_calibrated,4407,i,0.5012862544396801,0.394248991518804
early_contest_calibrated,4407,i,1.289667656334111,0.724637717205252
early_contest_calibrated,4407,i,0.6388100737676075,0.4720797634182142
early_contest_calibrated,4407,i,3.4802056786887396,0.9691989247435642
early_contest_calibrated,4407,i,1.9476886092365573,0.8573966970940058
early_contest_calibrated,4407,i,0.7959021397093788,0.5488259707356274
early_contest_calibrated,4407,i,1.2459135999774866,0.7123220345459147
early_contest_calibrated,4407,i,3.1249028769950034,0.9560587988823361
early_contest_calibrated,4407,i,0.4151771858278678,0.33977671186930913
early_contest_calibrated,4407,i,3.5994102046417678,0.9726601573947085
early_contest_calibrated,4407,i,1.9751517880960514,0.8612597484740122
early_contest_calibrated,4407,i,3.9864466316993714,0.9814344326513597
early_contest_calibrated,4407,j,1.0806084436412942,0.6606110362462443
early_contest_calibrated,4407,j,0.23123387798746345,0.2064461504469931
early_contest_calibrated,4407,j,1.420849779483527,0.7584912994662316
early_contest_calibrated,4407,j,2.571997352923266,0.9236171705068986
early_contest_calibrated,4407,j,1.6775718791554028,0.8131729355704047
early_contest_calibrated,4407,j,0.8402123417651223,0.5683811370134726
early_contest_calibrated,4407,j,2.5232255645066948,0.9197995027903003
early_contest_calibrated,4407,j,0.9485127551671488,0.6126833700289043
early_contest_calibrated,4407,j,3.4519609482652998,0.96831655417636
early_contest_calibrated,4407,j,0.7565666965157549,0.5307251727335984
early_contest_calibrated,4407,j,2.6686827470498136,0.9306564918844846
early_contest_calibrated,4407,j,4.193295059076595,0.9849035408958929
early_contest_calibrated,4407,j,0.2705117668634798,0.23701107804308308
early_contest_calibrated,4407,j,2.2038992063495897,0.8896280447949353
raw_structural,4453,i,0.5484025795285363,0.42212782167282215
raw_structural,4453,i,1.9801018859155188,0.8619448292831495
raw_structural,4453,i,3.09899768761603,0.9549056215965401
raw_structural,4453,i,0.36022748833314905,0.3024823691021298
raw_structural,4453,j,0.7406940733126114,0.5232171216194925
raw_structural,4453,j,0.47790617639701316,0.3799196275724811
raw_structural,4453,j,0.532988553034529,0.4131514815587741
raw_structural,4453,j,0.1017908421498033,0.09678155285763512
raw_structural,4453,j,0.6377103395211505,0.4714988721001545
raw_structural,4453,j,0.24020107682033953,0.21353029566118154
raw_structural,4453,j,0.34668100154458975,0.292969165968176
raw_structural,4453,j,0.5123017285919838,0.40088500955146633
raw_structural,4453,j,0.9573900637718517,0.6161064827864267
raw_structural,4453,j,0.4666262914875708,0.37288559538168375
raw_structural,4453,j,0.7583173185087798,0.5315459768984475
raw_structural,4453,j,0.36117934520656075,0.3031459901671846
raw_structural,4453,j,1.2172117055825291,0.7039454957361546
raw_structural,4453,j,0.6796120874989977,0.49318644644804566
early_contest_calibrated,4453,i,0.4617178857219729,0.3697998966869005
early_contest_calibrated,4453,i,1.6671118816855084,0.8112084687011697
early_contest_calibrated,4453,i,2.609146480334711,0.9264026662653372
early_contest_calibrated,4453,i,0.3032871844532664,0.2616129873521601
early_contest_calibrated,4453,j,0.6236143195947519,0.4639963560899252
early_contest_calibrated,4453,j,0.40236468167090234,0.3312631748464153
early_contest_calibrated,4453,j,0.4487403178020811,0.3615681334403149
early_contest_calibrated,4453,j,0.08570100538854356,0.08213137202968002
early_contest_calibrated,4453,j,0.5369089801143537,0.41544767441291175
early_contest_calibrated,4453,j,0.20223306285862835,0.18309548434756207
early_contest_calibrated,4453,j,0.29188195867122985,0.25314330927352313
early_contest_calibrated,4453,j,0.43132341058744855,0.35035122649520223
early_contest_calibrated,4453,j,0.8060576892909426,0.5533847035607056
early_contest_calibrated,4453,j,0.3928677813899949,0.32488199515054184
early_contest_calibrated,4453,j,0.6384519002613679,0.47189064250903523
early_contest_calibrated,4453,j,0.3040885835704613,0.26220449300453297
early_contest_calibrated,4453,j,1.0248099410122447,0.6411353356203144
early_contest_calibrated,4453,j,0.5721874182665213,0.4357102499985317
raw_structural,4477,i,1.0163413778175803,0.6380833628593134
raw_structural,4477,i,0.9250527128191439,0.6034894826630861
raw_structural,4477,i,0.5169019802244765,0.4036347596438975
raw_structural,4477,i,0.6701156228049062,0.4883505839742255
raw_structural,4477,j,0.08034280615740601,0.07720004934660651
raw_structural,4477,j,0.8792182721447525,0.5848927141928504
raw_structural,4477,j,0.5304369709845903,0.41165217742777616
raw_structural,4477,j,1.600838120248245,0.7982726246742771
raw_structural,4477,j,2.143028166703036,0.8827008965650862
early_contest_calibrated,4477,i,0.9809732014221768,0.6250539767688907
early_contest_calibrated,4477,i,0.8928613367361501,0.5905175921709109
early_contest_calibrated,4477,i,0.4989140474149615,0.392810318981366
early_contest_calibrated,4477,i,0.646795931144243,0.4762788700842241
early_contest_calibrated,4477,j,0.07754691630947061,0.07461639220555083
early_contest_calibrated,4477,j,0.8486219118882691,0.571995646570693
early_contest_calibrated,4477,j,0.5119780272026184,0.4006910438048714
early_contest_calibrated,4477,j,1.545129746808796,0.7867158035162609
early_contest_calibrated,4477,j,2.0684518482783862,0.8736187122623196
raw_structural,4488,i,0.12217670189469505,0.11500802507324603
raw_structural,4488,i,0.5207032141555608,0.40589738033113876
raw_structural,4488,i,0.21054039050790194,0.1898536677293301
raw_structural,4488,i,0.5662972375968631,0.4323766733746749
raw_structural,4488,i,0.3427118673666255,0.2901572890530928
raw_structural,4488,i,0.40975338584449517,0.33618606413491336
raw_structural,4488,i,0.28875230067851787,0.2508022418025686
raw_structural,4488,i,0.4389360103931733,0.35527796618067586
raw_structural,4488,i,1.232512025940472,0.7084407474050396
raw_structural,4488,j,1.2954874433310464,0.7262356128219936
raw_structural,4488,j,1.4911070323416848,0.7748767012307043
early_contest_calibrated,4488,i,0.10431111250619522,0.09905504142900012
early_contest_calibrated,4488,i,0.44456210318177325,0.35889504760700663
early_contest_calibrated,4488,i,0.17975360294384918,0.16452395511020557
early_contest_calibrated,4488,i,0.4834890281604404,0.38337179892618756
early_contest_calibrated,4488,i,0.29259797980878827,0.25367788304491123
early_contest_calibrated,4488,i,0.3498361869962658,0.29519646375305086
early_contest_calibrated,4488,i,0.24652878376484816,0.21849113355417904
early_contest_calibrated,4488,i,0.37475151033792,0.312539915707568
early_contest_calibrated,4488,i,1.0522849169224264,0.6508609167834996
early_contest_calibrated,4488,j,1.1060515986766506,0.6691372356112593
early_contest_calibrated,4488,j,1.2730662311005299,0.7200281540649961
raw_structural,4493,i,0.833607532109732,0.5655209414537863
raw_structural,4493,i,0.6098819903359904,0.45658500648842426
raw_structural,4493,i,0.622878047743805,0.4636015663764672
raw_structural,4493,i,1.268428325481475,0.7187266552862615
raw_structural,4493,i,0.9574589732344355,0.6161329357709463
raw_structural,4493,i,2.11714505814426,0.879625198531966
raw_structural,4493,i,0.4178255057055584,0.34152288109906204
raw_structural,4493,j,0.5631359091169394,0.43057939018191016
raw_structural,4493,j,0.41833691338637724,0.34185954526165463
raw_structural,4493,j,0.6117209984204246,0.4575834327163566
raw_structural,4493,j,1.1993425630594494,0.6986077067807572
raw_structural,4493,j,0.18344643955464002,0.16760354193103044
raw_structural,4493,j,0.851219412386684,0.5731059454668151
raw_structural,4493,j,1.4717325820615115,0.7704725346837851
early_contest_calibrated,4493,i,0.8698263262054385,0.5809756835283687
early_contest_calibrated,4493,i,0.6363802996479931,0.4707954768588729
early_contest_calibrated,4493,i,0.6499410130949852,0.4779234284661015
early_contest_calibrated,4493,i,1.323539325054027,0.7338085054952737
early_contest_calibrated,4493,i,0.999058896544749,0.6317741832532948
early_contest_calibrated,4493,i,2.209131320237649,0.8902040153489157
early_contest_calibrated,4493,i,0.43597929556010107,0.3533688860681211
early_contest_calibrated,4493,j,0.5876031826894148,0.4443425005296695
early_contest_calibrated,4493,j,0.43651292301314737,0.35371385413210843
early_contest_calibrated,4493,j,0.6382992094278711,0.47180999889444875
early_contest_calibrated,4493,j,1.2514519066875356,0.7139108795356911
early_contest_calibrated,4493,j,0.19141686756289528,0.17421172795536277
early_contest_calibrated,4493,j,0.8882034119787646,0.588605804901696
early_contest_calibrated,4493,j,1.535676797175215,0.7846900792993405
raw_structural,4657,i,0.7984791024664366,0.5499871326279369
raw_structural,4657,i,0.9287066229440385,0.604935652760239
raw_structural,4657,i,0.526192389249861,0.40914957952307185
raw_structural,4657,i,1.134008720967028,0.6782591016836307
raw_structural,4657,i,1.801756285292039,0.8349911689984151
raw_structural,4657,i,3.9338180260440154,0.9804311845063067
raw_structural,4657,i,0.37449018800684697,0.3123602435606715
raw_structural,4657,i,2.0335244243013686,0.8691265462148535
raw_structural,4657,i,1.1061212466033679,0.6691602787143653
raw_structural,4657,i,1.6817924437236744,0.8139597896067676
raw_structural,4657,i,0.1234960981457826,0.11617491020599535
raw_structural,4657,i,2.5815641020562947,0.9243444216136264
raw_structural,4657,i,1.1356788443866452,0.6787960002247457
raw_structural,4657,i,2.2085018589237237,0.8901348812678215
raw_structural,4657,i,0.6936906059341568,0.5002716388726929
raw_structural,4657,i,2.9919494742568475,0.9498105018443675
raw_structural,4657,i,1.0227289977424587,0.6403877810726701
raw_structural,4657,i,1.6596189724074473,0.8097885578965065
raw_structural,4657,j,0.5062897365567167,0.39727228604975284
raw_structural,4657,j,1.413559264180208,0.7567241426745516
raw_structural,4657,j,0.4159747603307703,0.3403030791936631
raw_structural,4657,j,0.8716940936710734,0.5817575930740679
raw_structural,4657,j,0.319293397665248,0.27333768300029404
raw_structural,4657,j,0.9901836527147618,0.6284915437800576
raw_structural,4657,j,4.935379436441188,0.9928122668594682
raw_structural,4657,j,0.9617489033292559,0.6177761714390136
raw_structural,4657,j,1.1531663217982526,0.6843642189640629
raw_structural,4657,j,1.0250742955249377,0.6412301905755692
raw_structural,4657,j,2.193266108123645,0.8884481873000084
raw_structural,4657,j,1.5968341842035496,0.7974633020081325
raw_structural,4657,j,0.9208988870994176,0.6018390215873213
raw_structural,4657,j,2.6604937015982446,0.930086303280983
raw_structural,4657,j,0.9527528237587948,0.6143221423978634
raw_structural,4657,j,1.9868299573617814,0.8628705566632138
raw_structural,4657,j,5.130783201838776,0.9940880715732098
raw_structural,4657,j,3.718750359920233,0.9757357294870267
early_contest_calibrated,4657,i,1.0167727161819249,0.638239437726648
early_contest_calibrated,4657,i,1.1826027163768447,0.6935199809329902
early_contest_calibrated,4657,i,0.6700464210011394,0.48831517568659577
early_contest_calibrated,4657,i,1.4440316895332928,0.7640255374943145
early_contest_calibrated,4657,i,2.2943325961010324,0.8991713357389992
early_contest_calibrated,4657,i,5.009271785512157,0.9933242370761028
early_contest_calibrated,4657,i,0.47687084667216684,0.37927730748194743
early_contest_calibrated,4657,i,2.5894630754047805,0.9249396689943918
early_contest_calibrated,4657,i,1.4085201489449353,0.7554951536875743
early_contest_calibrated,4657,i,2.141572228724716,0.8825299919625113
early_contest_calibrated,4657,i,0.15725829613034248,0.14551667942415147
early_contest_calibrated,4657,i,3.2873295443018375,0.9626465328962488
early_contest_calibrated,4657,i,1.4461584025812333,0.7645268541953707
early_contest_calibrated,4657,i,2.8122770237247305,0.9399319398455097
early_contest_calibrated,4657,i,0.8833364322333102,0.586598677324105
early_contest_calibrated,4657,i,3.8099088432274786,0.9778498019944282
early_contest_calibrated,4657,i,1.3023295634669765,0.7281023481517761
early_contest_calibrated,4657,i,2.1133368239561485,0.8791659091118682
early_contest_calibrated,4657,j,0.6447026465986221,0.47518142450455636
early_contest_calibrated,4657,j,1.8000076496492254,0.8347023762520893
early_contest_calibrated,4657,j,0.5296967517599134,0.41121650983383984
early_contest_calibrated,4657,j,1.1100037165204761,0.6704422637351619
early_contest_calibrated,4657,j,0.4065839847282616,0.3340788339406915
early_contest_calibrated,4657,j,1.2608867520512823,0.7165973928003179
early_contest_calibrated,4657,j,6.284646823539954,0.9981352845729108
early_contest_calibrated,4657,j,1.224678318696737,0.7061477881160976
early_contest_calibrated,4657,j,1.4684267247602945,0.7697124940359646
early_contest_calibrated,4657,j,1.305316034608401,0.7289131513196807
early_contest_calibrated,4657,j,2.7928760203970096,0.9387551809697978
early_contest_calibrated,4657,j,2.0333875060093245,0.869108626018314
early_contest_calibrated,4657,j,1.1726604489368526,0.6904576767200312
early_contest_calibrated,4657,j,3.3878374512282976,0.9662183475644648
early_contest_calibrated,4657,j,1.213222830091472,0.7027622127648046
early_contest_calibrated,4657,j,2.530002959499208,0.9203412154645606
early_contest_calibrated,4657,j,6.533471390997977,0.998546050149234
early_contest_calibrated,4657,j,4.735407467244946,0.9912211289994944
raw_structural,4699,i,0.1925493816207553,0.1751464154090272
raw_structural,4699,i,0.092878320843537,0.0886956197016131
raw_structural,4699,i,1.0484528765760834,0.6495204349803141
