model,contest_id,player,block_size_hours,start_hour,end_hour,observed,expected,pearson_component
early_contest_calibrated,23249,i,24,1000,1024,0,1.7728108998956271,1.7728108998956273
early_contest_calibrated,23249,i,24,1024,1046,0,1.97202829036344,1.97202829036344
early_contest_calibrated,23249,i,48,784,832,2,1.491588582154791,0.17329320758272707
early_contest_calibrated,23249,i,48,832,880,0,1.6782166865125616,1.6782166865125616
early_contest_calibrated,23249,i,48,880,928,0,1.9122330022381941,1.9122330022381941
early_contest_calibrated,23249,i,48,928,976,1,2.321181111767755,0.7519962665741909
early_contest_calibrated,23249,i,48,976,1024,0,3.2054835689579546,3.205483568957955
early_contest_calibrated,23249,i,48,1024,1046,0,1.97202829036344,1.97202829036344
early_contest_calibrated,23249,i,72,784,856,2,2.310873003692273,0.0418205692265404
early_contest_calibrated,23249,i,72,856,928,0,2.7711652672132736,2.7711652672132736
early_contest_calibrated,23249,i,72,928,1000,1,3.7538537808300827,2.0202466822016625
early_contest_calibrated,23249,i,72,1000,1046,0,3.744839190259067,3.744839190259067
early_contest_calibrated,23249,j,24,784,808,1,1.4849340699388733,0.15836464187070634
early_contest_calibrated,23249,j,24,808,832,1,1.5620155082747007,0.20221401763811542
early_contest_calibrated,23249,j,24,832,856,1,1.6521999127510518,0.2574535459720559
early_contest_calibrated,23249,j,24,856,880,1,1.7597243062858214,0.3279951407727641
early_contest_calibrated,23249,j,24,880,904,1,1.8915949462508352,0.42024935082196846
early_contest_calibrated,23249,j,24,904,928,1,2.058514169485189,0.5443014498564914
early_contest_calibrated,23249,j,24,928,952,1,2.2791917694546453,0.7179437926068154
early_contest_calibrated,23249,j,24,952,976,1,2.5911373484622304,0.977068260458645
early_contest_calibrated,23249,j,24,976,1000,1,3.0809960774202354,1.4055664354705821
early_contest_calibrated,23249,j,24,1000,1024,1,4.026627328086744,2.274974125175401
early_contest_calibrated,23249,j,24,1024,1046,1,5.981621636435426,4.148800381728972
early_contest_calibrated,23249,j,48,784,832,2,3.0469495782135736,0.35973795797573555
early_contest_calibrated,23249,j,48,832,880,2,3.411924219036873,0.5842831998377803
early_contest_calibrated,23249,j,48,880,928,2,3.9501091157360246,0.9627393704460085
early_contest_calibrated,23249,j,48,928,976,2,4.870329117916876,1.6916288500612346
early_contest_calibrated,23249,j,48,976,1024,2,7.107623405506979,3.670399423845374
early_contest_calibrated,23249,j,48,1024,1046,1,5.981621636435426,4.148800381728972
early_contest_calibrated,23249,j,72,784,856,3,4.699149490964626,0.6143896886439956
early_contest_calibrated,23249,j,72,856,928,3,5.709833422021846,1.2860615419681383
early_contest_calibrated,23249,j,72,928,1000,3,7.951325195337112,3.083211991424619
early_contest_calibrated,23249,j,72,1000,1046,2,10.008248964522169,6.407919277898608
raw_structural,23652,i,24,525,549,0,0.843570071105562,0.843570071105562
raw_structural,23652,i,24,549,573,1,0.8660835205875059,0.02070657509575025
raw_structural,23652,i,24,573,597,2,0.9273780914961086,1.2406134770193225
raw_structural,23652,i,24,597,621,1,0.9879488862655358,0.0001470008664010559
raw_structural,23652,i,24,621,645,1,0.9621585615741093,0.0014882936340531456
raw_structural,23652,i,24,645,669,1,0.8875769075189754,0.014239838391386712
raw_structural,23652,i,24,669,693,1,1.0367464937386894,0.0013024445322386443
raw_structural,23652,i,24,693,700,0,2.625129305683904e-06,2.625129305683904e-06
raw_structural,23652,i,48,525,573,1,1.7096535916930682,0.2945674039757663
raw_structural,23652,i,48,573,621,3,1.9153269777616444,0.6142635585630546
raw_structural,23652,i,48,621,669,2,1.849735469093085,0.012206842343649169
raw_structural,23652,i,48,669,700,1,1.0367491188679951,0.0013026273309483178
raw_structural,23652,i,72,525,597,3,2.6370316831891767,0.04995996060583961
raw_structural,23652,i,72,597,669,3,2.83768435535862,0.009284460565740792
raw_structural,23652,i,72,669,700,1,1.0367491188679951,0.0013026273309483178
raw_structural,23652,j,24,525,549,0,1.003582928961226,1.003582928961226
raw_structural,23652,j,24,549,573,1,1.0611412546653118,0.003522860887382591
raw_structural,23652,j,24,573,597,2,1.151996669079924,0.6242289309967208
raw_structural,23652,j,24,597,621,0,1.2593826460410749,1.2593826460410749
raw_structural,23652,j,24,621,645,1,1.318778722331574,0.07705604593899486
raw_structural,23652,j,24,645,669,2,1.3306374610788003,0.336715462788629
raw_structural,23652,j,24,669,693,1,0.946511017640881,0.0030227553409205806
raw_structural,23652,j,24,693,700,0,9.56118005139711e-07,9.56118005139711e-07
raw_structural,23652,j,48,525,573,1,2.0647241836265375,0.5490503749551889
raw_structural,23652,j,48,573,621,2,2.411379315120999,0.07018097063710203
raw_structural,23652,j,48,621,669,3,2.6494161834103744,0.04639097972759327
raw_structural,23652,j,48,669,700,1,0.9465119737588861,0.0030226442247828274
raw_structural,23652,j,72,525,597,3,3.2167208527064615,0.014601182430330636
raw_structural,23652,j,72,597,669,3,3.908798829451449,0.21129644897284994
raw_structural,23652,j,72,669,700,1,0.9465119737588861,0.0030226442247828274
early_contest_calibrated,23652,i,24,525,549,0,0.9435841103510463,0.9435841103510463
early_contest_calibrated,23652,i,24,549,573,1,0.9687667643213469,0.0010069658114682223
early_contest_calibrated,23652,i,24,573,597,2,1.0373284465587735,0.8933877431774803
early_contest_calibrated,23652,i,24,597,621,1,1.1050805414391212,0.009991959658215695
early_contest_calibrated,23652,i,24,621,645,1,1.0762325044909504,0.005399757688708279
early_contest_calibrated,23652,i,24,645,669,1,0.9928084166758241,5.209350549397336e-05
early_contest_calibrated,23652,i,24,669,693,1,1.1596636147509451,0.02198264182050164
early_contest_calibrated,23652,i,24,693,700,0,2.9363657926055536e-06,2.9363657926055536e-06
early_contest_calibrated,23652,i,48,525,573,1,1.9123508746723932,0.4352674655785003
early_contest_calibrated,23652,i,48,573,621,3,2.1424089879978947,0.343287555264643
early_contest_calibrated,23652,i,48,621,669,2,2.0690409211667746,0.002303796288798763
early_contest_calibrated,23652,i,48,669,700,1,1.1596665511167379,0.0219833947275311
early_contest_calibrated,23652,i,72,525,597,3,2.9496793212311667,0.0008584562713411185
early_contest_calibrated,23652,i,72,597,669,3,3.174121462605896,0.009551708747505083
early_contest_calibrated,23652,i,72,669,700,1,1.1596665511167379,0.0219833947275311
early_contest_calibrated,23652,j,24,525,549,0,1.122568163124027,1.122568163124027
early_contest_calibrated,23652,j,24,549,573,1,1.1869506292795733,0.02944565420487782
early_contest_calibrated,23652,j,24,573,597,2,1.288577901651425,0.3927751681679865
early_contest_calibrated,23652,j,24,597,621,0,1.408695607347489,1.408695607347489
early_contest_calibrated,23652,j,24,621,645,1,1.4751337086085519,0.15303835831198054
early_contest_calibrated,23652,j,24,645,669,2,1.4883984246457413,0.175850879422461
early_contest_calibrated,23652,j,24,669,693,1,1.0587297808558365,0.0032578541019091622
early_contest_calibrated,23652,j,24,693,700,0,1.0694757770246628e-06,1.0694757770246628e-06
early_contest_calibrated,23652,j,48,525,573,1,2.3095187924036003,0.7425094237373525
early_contest_calibrated,23652,j,48,573,621,2,2.697273508998914,0.18025251971280698
early_contest_calibrated,23652,j,48,621,669,3,2.9635321332542937,0.0004487568364990894
early_contest_calibrated,23652,j,48,669,700,1,1.0587308503316135,0.0032579694637159206
early_contest_calibrated,23652,j,72,525,597,3,3.598096694055025,0.099419133463143
early_contest_calibrated,23652,j,72,597,669,3,4.372227740601782,0.43067495194518385
early_contest_calibrated,23652,j,72,669,700,1,1.0587308503316135,0.0032579694637159206
raw_structural,2445,i,24,549,573,0,0.3455614743355506,0.3455614743355506
raw_structural,2445,i,24,573,597,0,0.35276957504877926,0.35276957504877926
raw_structural,2445,i,24,597,621,1,0.3792859164440034,1.0158193511032807
raw_structural,2445,i,24,621,645,0,0.4446317313233103,0.4446317313233103
raw_structural,2445,i,24,645,669,1,0.5249652702064788,0.42985318709035397
raw_structural,2445,i,24,669,693,2,0.6165299914606894,3.104454432124407
raw_structural,2445,i,24,693,717,1,0.6644388538784765,0.16946823944613099
raw_structural,2445,i,24,717,732,0,0.6838460044113338,0.6838460044113338
raw_structural,2445,i,48,549,597,0,0.69833104938433,0.69833104938433
raw_structural,2445,i,48,597,645,1,0.8239176477673137,0.037631181771399645
raw_structural,2445,i,48,645,693,3,1.141495261667168,3.0258906702432737
raw_structural,2445,i,48,693,732,1,1.34828485828981,0.08996788903185872
raw_structural,2445,i,72,549,621,1,1.0776169658283332,0.005590477484516837
raw_structural,2445,i,72,621,693,3,1.5861269929904784,1.2603258684736014
raw_structural,2445,i,72,693,732,1,1.34828485828981,0.08996788903185872
raw_structural,2445,j,24,549,573,2,0.6375680927201056,2.9114077745876425
raw_structural,2445,j,24,573,597,0,0.6888751676873066,0.6888751676873066
raw_structural,2445,j,24,597,621,1,0.7527582084789612,0.08120602709607153
raw_structural,2445,j,24,621,645,1,0.8392747472948454,0.0307796784549989
raw_structural,2445,j,24,645,669,1,0.9637892211713823,0.0013604847144704712
raw_structural,2445,j,24,669,693,1,1.1718100734863268,0.025190687483641484
raw_structural,2445,j,24,693,717,1,1.5830891845997415,0.21476553595630377
raw_structural,2445,j,24,717,732,1,1.8665111284883393,0.4022700557923976
raw_structural,2445,j,48,549,597,2,1.3264432604074123,0.3420264514829312
raw_structural,2445,j,48,597,645,2,1.5920329557738067,0.10454375870238197
raw_structural,2445,j,48,645,693,2,2.1355992946577094,0.008609840225020001
raw_structural,2445,j,48,693,732,2,3.4496003130880806,0.6091549388294036
raw_structural,2445,j,72,549,621,3,2.0792014688863736,0.4077863293137888
raw_structural,2445,j,72,621,693,3,2.9748740419525546,0.00021221529345411423
raw_structural,2445,j,72,693,732,2,3.4496003130880806,0.6091549388294036
early_contest_calibrated,2445,i,24,549,573,0,0.30553807250697407,0.30553807250697407
early_contest_calibrated,2445,i,24,573,597,0,0.31191132115279235,0.31191132115279235
early_contest_calibrated,2445,i,24,597,621,1,0.33535650367903247,1.3172578207236947
early_contest_calibrated,2445,i,24,621,645,0,0.39313387704801445,0.39313387704801445
early_contest_calibrated,2445,i,24,645,669,1,0.46416307576069693,0.6185783065740117
early_contest_calibrated,2445,i,24,669,693,2,0.5451226459658055,3.88292090036251
early_contest_calibrated,2445,i,24,693,717,1,0.5874826385178646,0.2896605999344916
early_contest_calibrated,2445,i,24,717,732,0,0.6046420263751582,0.6046420263751582
early_contest_calibrated,2445,i,48,549,597,0,0.6174493936597663,0.6174493936597663
early_contest_calibrated,2445,i,48,597,645,1,0.728490380727047,0.10119210261111822
early_contest_calibrated,2445,i,48,645,693,3,1.0092857217265025,3.926483108215272
early_contest_calibrated,2445,i,48,693,732,1,1.1921246648930228,0.0309631097713834
early_contest_calibrated,2445,i,72,549,621,1,0.952805897338799,0.0023376044714005445
early_contest_calibrated,2445,i,72,621,693,3,1.4024195987745167,1.819899793620991
early_contest_calibrated,2445,i,72,693,732,1,1.1921246648930228,0.0309631097713834
early_contest_calibrated,2445,j,24,549,573,2,0.5637240856094126,3.6593939391971113
early_contest_calibrated,2445,j,24,573,597,0,0.6090887050930859,0.6090887050930859
early_contest_calibrated,2445,j,24,597,621,1,0.6655727248666945,0.1680381394467269
early_contest_calibrated,2445,j,24,621,645,1,0.7420688000168765,0.08965274368524999
early_contest_calibrated,2445,j,24,645,669,1,0.8521618375020544,0.025647853880474046
early_contest_calibrated,2445,j,24,669,693,1,1.0360894306452908,0.001257079713176953
early_contest_calibrated,2445,j,24,693,717,1,1.3997336334997823,0.11415527492285776
early_contest_calibrated,2445,j,24,717,732,1,1.6503292608289288,0.2562689504019775
early_contest_calibrated,2445,j,48,549,597,2,1.1728127907024986,0.5834167947772287
early_contest_calibrated,2445,j,48,597,645,2,1.407641524883571,0.2492740920464703
early_contest_calibrated,2445,j,48,645,693,2,1.8882512681473451,0.006613409603547588
early_contest_calibrated,2445,j,48,693,732,2,3.0500628943287107,0.3615112606681731
early_contest_calibrated,2445,j,72,549,621,3,1.8383855155691928,0.7339854448437985
early_contest_calibrated,2445,j,72,621,693,3,2.6303200681642216,0.05195689059145076
early_contest_calibrated,2445,j,72,693,732,2,3.0500628943287107,0.3615112606681731
raw_structural,2454,i,24,504,528,1,0.6007778684625764,0.26528658706610114
raw_structural,2454,i,24,528,552,1,0.653096655339129,0.1842635841924653
raw_structural,2454,i,24,552,576,1,0.7211183479492023,0.1078532755015421
raw_structural,2454,i,24,576,600,2,0.8159613473493822,1.7181543409192856
raw_structural,2454,i,24,600,624,1,0.9584668927614599,0.0017997481289292517
raw_structural,2454,i,24,624,648,0,1.2304002496318494,1.2304002496318494
raw_structural,2454,i,24,648,672,1,2.189886394574179,0.6465310874119776
raw_structural,2454,i,24,672,673,1,0.1535586798260619,4.66572719503285
raw_structural,2454,i,48,504,552,2,1.2538745238017053,0.443986392309995
raw_structural,2454,i,48,552,600,3,1.5370796952985843,1.3923388777131378
raw_structural,2454,i,48,600,648,1,2.1888671423933093,0.6457244731249494
raw_structural,2454,i,48,648,673,2,2.343445074400241,0.05033381000404939
raw_structural,2454,i,72,504,576,3,1.9749928717509078,0.5319713442965586
raw_structural,2454,i,72,576,648,3,3.0048284897426916,7.758949728699528e-06
raw_structural,2454,i,72,648,673,2,2.343445074400241,0.05033381000404939
raw_structural,2454,j,24,504,528,1,0.49211887902967355,0.5241482170866321
raw_structural,2454,j,24,528,552,0,0.5356214923223317,0.5356214923223317
raw_structural,2454,j,24,552,576,0,0.590515420450093,0.590515420450093
raw_structural,2454,j,24,576,600,0,0.66641380310491,0.66641380310491
raw_structural,2454,j,24,600,624,1,0.7759129567152063,0.06471731465949998
raw_structural,2454,j,24,624,648,1,0.9893611006084276,0.00011440330552150544
raw_structural,2454,j,24,648,672,0,1.7093970698866492,1.7093970698866492
raw_structural,2454,j,24,672,673,1,0.10924773183922369,7.262755847427997
raw_structural,2454,j,48,504,552,1,1.0277403713520052,0.0007487573945692426
raw_structural,2454,j,48,552,600,0,1.256929223555003,1.256929223555003
raw_structural,2454,j,48,600,648,2,1.765274057323634,0.03121116969726567
raw_structural,2454,j,48,648,673,1,1.818644801725873,0.36850478485782456
raw_structural,2454,j,72,504,576,1,1.618255791802098,0.2362050709370084
raw_structural,2454,j,72,576,648,2,2.4316878604285437,0.07663582644547644
raw_structural,2454,j,72,648,673,1,1.818644801725873,0.36850478485782456
early_contest_calibrated,2454,i,24,504,528,1,0.9723266621395079,0.0007876094096359018
early_contest_calibrated,2454,i,24,528,552,1,1.0570018042865517,0.00307398310839731
early_contest_calibrated,2454,i,24,552,576,1,1.1670912546484402,0.023922283085224563
early_contest_calibrated,2454,i,24,576,600,2,1.3205895472371274,0.3495397675145812
early_contest_calibrated,2454,i,24,600,624,1,1.551227106609085,0.19587803859670125
early_contest_calibrated,2454,i,24,624,648,0,1.9913366164464095,1.9913366164464095
early_contest_calibrated,2454,i,24,648,672,1,3.5442133278810517,1.8263633870023128
early_contest_calibrated,2454,i,24,672,673,1,0.2485264628337834,2.2722428453777557
early_contest_calibrated,2454,i,48,504,552,2,2.029328466426059,0.00042386383334943397
early_contest_calibrated,2454,i,48,552,600,3,2.487680801885568,0.10550829533984897
early_contest_calibrated,2454,i,48,600,648,1,3.542563723055495,1.8248451661504665
early_contest_calibrated,2454,i,48,648,673,2,3.792739790714835,0.8473863577671193
early_contest_calibrated,2454,i,72,504,576,3,3.1964197210745002,0.012069975220280296
early_contest_calibrated,2454,i,72,576,648,3,4.863153270292622,0.7138043807517538
early_contest_calibrated,2454,i,72,648,673,2,3.792739790714835,0.8473863577671193
early_contest_calibrated,2454,j,24,504,528,1,0.7964679328938452,0.05201126201025037
early_contest_calibrated,2454,j,24,528,552,0,0.8668745723485256,0.8668745723485256
early_contest_calibrated,2454,j,24,552,576,0,0.9557174420846917,0.9557174420846917
early_contest_calibrated,2454,j,24,576,600,0,1.078554891568972,1.078554891568972
early_contest_calibrated,2454,j,24,600,624,1,1.2557733813403422,0.05209540477155714
early_contest_calibrated,2454,j,24,624,648,1,1.6012277201006544,0.22574850964652815
early_contest_calibrated,2454,j,24,648,672,0,2.7665672030950907,2.7665672030950907
early_contest_calibrated,2454,j,24,672,673,1,0.1768115771597557,3.83254982724314
early_contest_calibrated,2454,j,48,504,552,1,1.6633425052423707,0.26454159493573903
early_contest_calibrated,2454,j,48,552,600,0,2.034272333653664,2.034272333653664
early_contest_calibrated,2454,j,48,600,648,2,2.857001101440997,0.2570705651813168
early_contest_calibrated,2454,j,48,648,673,1,2.9433787802548466,1.2831243837457493
